阿爸 aba
冷床 lengchuang
冷处理 lengchuli
冷淡 lengdan
冷碟儿 lengdieer
冷丁 lengding
冷冻 lengdong
冷锋 lengfeng
冷敷 lengfu
冷宫 lenggong
冷光 lengguang
冷柜 lenggui
冷锅里爆豆 lengguolibaodou
冷害 lenghai
冷汗 lenghan
冷荤 lenghun
冷货 lenghuo
冷寂 lengji
冷加工 lengjiagong
冷箭 lengjian
棱角 lengjiao
冷噤 lengjin
冷静 lengjing
棱镜 lengjing
冷峻 lengjun
塄坎 lengkan
棱坎 lengkan
冷库 lengku
冷酷 lengku
冷冷 lengleng
冷厉 lengli
冷脸 lenglian
冷脸子 lenglianzi
冷落 lengluo
冷门 lengmen
冷面寒铁 lengmianhantie
冷漠 lengmo
冷凝 lengning
冷暖自知 lengnuanzizhi
冷盘 lengpan
冷僻 lengpi
冷气 lengqi
冷枪 lengqiang
冷峭 lengqiao
冷清 lengqing
冷清清 lengqingqing
冷气团 lengqituan
冷泉 lengquan
冷却 lengque
冷热病 lengrebing
冷热交叉 lengrejiaocha
冷若冰霜 lengruobingshuang
冷色 lengse
冷森森 lengsensen
冷杉 lengshan
愣神儿 lengshener
冷食 lengshi
愣是 lengshi
冷水 lengshui
冷水洗 lengshuixi
冷丝丝 lengsisi
冷飕飕 lengsousou
棱台 lengtai
冷烫 lengtang
愣头儿青 lengtouerqing
愣头愣脑 lengtoulengnao
冷笑 lengxiao
冷笑话 lengxiaohua
冷血动物 lengxuedongwu
冷眼 lengyan
冷言冷语 lengyanlengyu
冷眼旁观 lengyanpangguan
冷眼相待 lengyanxiangdai
冷饮 lengyin
冷遇 lengyu
冷语冰人 lengyubingren
冷战 lengzhan
愣怔 lengzheng
睖睁 lengzheng
棱柱 lengzhu
棱锥 lengzhui
冷字 lengzi
棱子 lengzi
勒派 lepai
乐趣 lequ
乐善好施 leshanhaoshi
乐事 leshi
乐陶陶 letaotao
乐天知命 letianzhiming
乐土 letu
了呀 leya
乐业 leye
乐意 leyi
勒抑 leyi
了一个 leyige
乐以忘忧 leyiwangyou
乐于 leyu
仂语 leyu
乐园 leyuan
乐在其中 lezaiqizhong
勒诈 lezha
簕竹 lezhu
乐子 lezi
乐滋滋 lezizi
立案 li'an lian
怜爱 lianai
恋爱 lianai
联邦 lianbang
练笔 lianbi
连比 lianbi
练兵 lianbing
连鬓胡子 lianbinhuzi
连播 lianbo
帘布 lianbu
敛步 lianbu
连不上 lianbushang
敛财 liancai
莲菜 liancai
联唱 lianchang
联程 liancheng
廉耻 lianchi
炼出 lianchu
连词 lianci
练达 lianda
连带 liandai
炼丹 liandan
脸蛋 liandan
脸蛋儿 liandaner
连裆裤 liandangku
镰刀 liandao
练得 liande
联电 liandian
联动 liandong
练队 liandui
连队 liandui
涟洏 lianer
联防 lianfang
莲房 lianfang
两岸 liangan
炼钢 liangang
两把 liangba
两百 liangbai
两败俱伤 liangbaijushang
凉白开 liangbaikai
凉拌 liangban
凉拌豆芽菜 liangbandouyacai
两杯 liangbei
量杯 liangbei
两本 liangben
两边 liangbian
量变 liangbian
两遍 liangbian
两边倒 liangbiandao
两步 liangbu
两部 liangbu
两部分 liangbufen
两部鼓吹 liangbuguchui
两不找 liangbuzhao
凉菜 liangcai
量才而为 liangcaierwei
量才录用 liangcailuyong
粮仓 liangcang
粮草 liangcao
良策 liangce
两层 liangceng
谅察 liangcha
量程 liangcheng
良辰吉日 liangchenjiri
良辰美景 liangchenmeijing
两重天 liangchongtian
两重性 liangchongxing
莨绸 liangchou
两次 liangci
量词 liangci
量大 liangda
量大从优 liangdacongyou
裲裆 liangdang
两党制 liangdangzhi
两地 liangdi
两抵 liangdi
亮底 liangdi
亮点 liangdian
两点 liangdian
两点论 liangdianlun
凉碟 liangdie
两地分居 liangdifenju
亮度 liangdu
量度 liangdu
两端 liangduan
两顿 liangdun
良多 liangduo
恋歌 liange
连个 liange
两恶搞 liangegao
连亘 liangen
连根拔 liangenba
亮儿 lianger
两耳塞豆 liangersaidou
靓妃 liangfei
两份 liangfen
亮分 liangfen
凉粉 liangfen
两封 liangfeng
两分钟 liangfenzhong
两个 liangge
两个词 lianggeci
两个喝 lianggehe
两个人 lianggeren
两个月 lianggeyue
两个字 lianggezi
两公婆 lianggongpo
良工心苦 lianggongxinku
两广 liangguang
亮光 liangguang
亮光光 liangguangguang
梁光烈 liangguanglie
量规 lianggui
两瞽相扶 liangguxiangfu
两汉 lianghan
两行 lianghang
良好 lianghao
两湖 lianghu
粮荒 lianghuang
梁呼呼 lianghuhu
两回事 lianghuishi
两虎相斗 lianghuxiangdou
两极 liangji
两家 liangjia
良家 liangjia
两件 liangjian
两江 liangjiang
两脚规 liangjiaogui
量角器 liangjiaoqi
两脚书橱 liangjiaoshuchu
两脚野狐 liangjiaoyehu
两届 liangjie
谅解 liangjie
两斤 liangjin
两晋 liangjin
亮晶晶 liangjingjing
良金美玉 liangjinmeiyu
良久 liangjiu
两句 liangju
量具 liangju
两句话 liangjuhua
两口 liangkou
两口儿 liangkouer
两口子 liangkouzi
良苦 liangku
凉快 liangkuai
两块 liangkuai
量块 liangkuai
两类 lianglei
两肋插刀 liangleichadao
两利 liangli
亮丽 liangli
靓丽 liangli
悢悢 liangliang
量力度德 liangliduode
量力而行 lianglierxing
亮绿色 lianglvse
凉帽 liangmao
两码事 liangmashi
梁孟相敬 liangmengxiangjin
两面二舌 liangmianershe
两面光 liangmianguang
两面派 liangmianpai
两面三刀 liangmiansandao
两面性 liangmianxing
良民 liangmin
两名 liangming
粮秣 liangmo
量能授官 liangnengshouguan
两年 liangnian
两年前 liangnianqian
椋鸟 liangniao
粮农 liangnong
靓女 liangnv
练功 liangong
连拱坝 liangongba
亮牌子 liangpaizi
两旁 liangpang
凉棚 liangpeng
两篇 liangpian
两票 liangpiao
两瓶 liangping
亮屏 liangping
两栖 liangqi
两讫 liangqi
踉跄 liangqiang
踉蹡 liangqiang
两栖动物 liangqidongwu
两清 liangqing
良禽择木 liangqinzemu
两栖植物 liangqizhiwu
两全其美 liangquanqimei
两人 liangren
良人 liangren
粱肉 liangrou
量入为出 liangruweichu
两三 liangsan
两三百 liangsanbai
两三次 liangsanci
两三点 liangsandian
两三年 liangsannian
两三天 liangsantian
亮色 liangse
晾晒 liangshai
梁上君子 liangshangjunzi
亮闪闪 liangshanshan
两声 liangsheng
粮食 liangshi
两世为人 liangshiweiren
良师益友 liangshiyiyou
粮食作物 liangshizuowu
两手空空 liangshoukongkong
凉薯 liangshu
凉爽 liangshuang
凉爽呢 liangshuangni
两鼠斗穴 liangshudouxue
凉水 liangshui
凉丝丝 liangsisi
凉飕飕 liangsousou
两台 liangtai
凉台 liangtai
晾台 liangtai
亮堂 liangtang
亮堂点 liangtangdian
亮堂堂 liangtangtang
两套 liangtao
两天 liangtian
良田 liangtian
两条 liangtiao
两条命 liangtiaoming
量体裁衣 liangticaiyi
凉亭 liangting
量筒 liangtong
两头 liangtou
两头白面 liangtoubaimian
联贯 lianguan
连贯 lianguan
链轨 liangui
练过 lianguo
连锅端 lianguoduan
两晚 liangwan
两位 liangwei
凉席 liangxi
两下 liangxia
两下里 liangxiali
两厢 liangxiang
亮相 liangxiang
粮饷 liangxiang
两相情愿 liangxiangqingyuan
良宵 liangxiao
量小力微 liangxiaoliwei
两小无猜 liangxiaowucai
两下子 liangxiazi
凉鞋 liangxie
良心 liangxin
两性 liangxing
良性 liangxing
量刑 liangxing
两性人 liangxingren
两性生殖 liangxingshengzhi
良性肿瘤 liangxingzhongliu
两袖清风 liangxiuqingfeng
两眼 liangyan
亮眼人 liangyanren
凉药 liangyao
良药苦口 liangyaokukou
两叶掩目 liangyeyanmu
两翼 liangyi
凉意 liangyi
梁一方 liangyifang
两用 liangyong
良莠不齐 liangyoubuqi
良缘 liangyuan
两院制 liangyuanzhi
靓仔 liangzai
两造 liangzao
亮锃锃 liangzengzeng
两战 liangzhan
粮栈 liangzhan
粮站 liangzhan
两张 liangzhang
两张票 liangzhangpiao
两者 liangzhe
亮铮铮 liangzhengzheng
两只 liangzhi
良知良能 liangzhiliangneng
两种 liangzhong
良种 liangzhong
两周 liangzhou
两周前 liangzhouqian
两字 liangzi
量子 liangzi
两组 liangzu
联合 lianhe
联合国 lianheguo
联合国新闻网 lianheguoxinwenwang
联合机 lianheji
联合收割机 lianheshougeji
联合战线 lianhezhanxian
联合政府 lianhezhengfu
联合制 lianhezhi
脸红 lianhong
脸红脖子粗 lianhongbozicu
炼话 lianhua
莲花 lianhua
莲花白 lianhuabai
莲花宾馆 lianhuabinguan
莲花池 lianhuachi
莲花落 lianhualao
联欢 lianhuan
连环 lianhuan
连环保 lianhuanbao
连环画 lianhuanhua
敛迹 lianji
廉价 lianjia
恋家 lianjia
梿枷 lianjia
脸颊 lianjia
连枷 lianjia
炼焦 lianjiao
连脚裤 lianjiaoku
联接 lianjie
联结 lianjie
连结 lianjie
链接 lianjie
连接 lianjie
连接超时 lianjiechaoshi
连接处 lianjiechu
链接到网络 lianjiedaowangluo
廉洁奉公 lianjiefenggong
连接号 lianjiehao
链接库 lianjieku
连接数 lianjieshu
连襟 lianjin
练就 lianjiu
炼句 lianju
联句 lianju
联军 lianjun
廉可寄财 liankejicai
连累 lianlei
连理 lianli
恋恋不舍 lianlianbushe
恋恋不忘 lianlianbuwang
连连看 lianliankan
连理枝 lianlizhi
联络 lianluo
连忙 lianmang
联袂而至 lianmeierzhi
联绵 lianmian
脸面 lianmian
连绵 lianmian
联绵字 lianmianzi
怜悯 lianmin
廉明 lianming
联名 lianming
恋慕 lianmu
恋念 liannian
连年 liannian
脸盘儿 lianpaner
脸庞 lianpang
莲蓬 lianpeng
莲蓬头 lianpengtou
脸皮 lianpi
连翩 lianpian
联翩而至 lianpianerzhi
连篇累牍 lianpianleidu
脸谱 lianpu
敛钱 lianqian
连起来 lianqilai
恋情 lianqing
链球 lianqiu
廉泉让水 lianquanrangshui
恋群 lianqun
恋人 lianren
连任 lianren
连人 lianren
敛衽 lianren
裣衽 lianren
连日 lianri
敛容 lianrong
炼乳 lianru
联入 lianru
联赛 liansai
脸色 lianse
炼山 lianshan
连上 lianshang
脸上 lianshang
连史纸 lianshizhi
练手 lianshou
联手 lianshou
连锁 liansuo
连锁店 liansuodian
连锁反应 liansuofanying
莲台 liantai
连台本戏 liantaibenxi
脸膛儿 liantanger
链条 liantiao
联通 liantong
连同 liantong
连通 liantong
连通器 liantongqi
联网 lianwang
连网 lianwang
练武 lianwu
联系 lianxi
练习 lianxi
怜惜 lianxi
连线 lianxian
联想 lianxiang
联想到 lianxiangdao
怜香惜玉 lianxiangxiyu
连写 lianxie
联席会议 lianxihuiyi
莲心 lianxin
脸型 lianxing
脸形 lianxing
怜新弃旧 lianxinqijiu
恋新忘旧 lianxinwangjiu
联系人 lianxiren
怜恤 lianxu
连续 lianxu
连续剧 lianxuju
潋滟 lianyan
连夜 lianye
涟漪 lianyi
联谊 lianyi
联姻 lianyin
联营 lianying
连赢 lianying
连阴天 lianyintian
连阴雨 lianyinyu
连衣裙 lianyiqun
连用 lianyong
炼油 lianyou
炼狱 lianyu
廉远堂高 lianyuantanggao
联运 lianyun
连载 lianzai
恋战 lianzhan
联展 lianzhan
连着 lianzhe
连这个 lianzhege
廉政 lianzheng
廉正 lianzheng
廉直 lianzhi
联众 lianzhong
连种 lianzhong
联众程序 lianzhongchengxu
连中三元 lianzhongsanyuan
连轴转 lianzhouzhuan
联属 lianzhu
连属 lianzhu
连珠 lianzhu
联缀 lianzhui
连缀 lianzhui
帘子 lianzi
炼字 lianzi
练字 lianzi
脸子 lianzi
莲子 lianzi
链子 lianzi
莲宗 lianzong
敛足 lianzu
莲座 lianzuo
连作 lianzuo
连坐 lianzuo
聊备一格 liaobeiyige
撩拨 liaobo
了不得 liaobude
了不可见 liaobukejian
了不起 liaobuqi
了不长进 liaobuzhangjin
潦草 liaocao
疗程 liaocheng
蓼虫忘辛 liaochongwangxin
了当 liaodang
料到 liaodao
聊到 liaodao
了得 liaode
撂地 liaodi
钌铞儿 liaodiaoer
料定 liaoding
撩动 liaodong
辽东白豕 liaodongbaishi
撩逗 liaodou
料斗 liaodou
料豆儿 liaodouer
了断 liaoduan
燎发摧枯 liaofacuiku
寮房 liaofang
撩蜂剔蝎 liaofengtixie
聊复尔耳 liaofu'er'er liaofuerer
聊过 liaoguo
撂荒 liaohuang
僚机 liaoji
料及 liaoji
疗饥 liaoji
撂跤 liaojiao
了解 liaojie
了结 liaojie
了解诶 liaojieei
料酒 liaojiu
了局 liaoju
尥蹶子 liaojuezi
镣铐 liaokao
寥廓 liaokuo
辽阔 liaokuo
蓼蓝 liaolan
嘹亮 liaoliang
嘹喨 liaoliang
聊聊 liaoliao
寥寥可数 liaoliaokeshu
寥寥无几 liaoliaowuji
撩乱 liaoluan
寥落 liaoluo
燎泡 liaopao
料器 liaoqi
聊且 liaoqie
了却 liaoque
了然 liaoran
撩惹 liaore
寥若晨星 liaoruochenxing
了如指掌 liaoruzhizhang
疗伤 liaoshang
瞭哨 liaoshao
了身达命 liaoshendaming
聊胜一筹 liaoshengyichou
聊胜于无 liaoshengyuwu
了事 liaoshi
料事如神 liaoshirushen
了手 liaoshou
撂手 liaoshou
僚属 liaoshu
聊天 liaotian
聊天儿 liaotianer
聊天记录 liaotianjilu
撂挑子 liaotiaozi
瞭望 liaowang
瞭望哨 liaowangshao
了悟 liaowu
了无 liaowu
辽西 liaoxi
料想 liaoxiang
疗效 liaoxiao
疗养 liaoyang
疗养院 liaoyangyuan
聊以解嘲 liaoyijiechao
聊以塞责 liaoyiseze
聊以自慰 liaoyiziwei
聊以卒岁 liaoyizusui
僚友 liaoyou
辽远 liaoyuan
燎原烈火 liaoyuanliehuo
了账 liaozhang
疗治 liaozhi
料子 liaozi
僚佐 liaozuo
力巴 liba
篱笆 liba
礼拜 libai
礼拜寺 libaisi
礼拜堂 libaitang
礼拜天 libaitian
利傍倚刀 libangyidao
栗暴 libao
李宝英 libaoying
力拔山兮气盖世 libashanxiqigaishi
历本 liben
利弊 libi
力避 libi
里边 libian
立标 libiao
离别 libie
礼宾 libin
礼兵 libing
李冰冰 libingbing
厉兵秣马 libingmoma
力不从心 libucongxin
离不开 libukai
利不亏义 libukuiyi
力不能支 libunengzhi
力不胜任 libushengren
嫠不恤纬 libuxuwei
理睬 licai
理茬儿 lichaer
立场 lichang
历朝 lichao
历陈 lichen
历程 licheng
礼成 licheng
里程碑 lichengbei
力持 lichi
离愁 lichou
里丑捧心 lichoupengxin
力畜 lichu
立春 lichun
里出外进 lichuwailian
历次 lici
立此存照 licicunzhao
力促 licu
力挫 licuo
历代 lidai
里带 lidai
李代桃僵 lidaitaojiang
礼单 lidan
沥胆堕肝 lidanduogan
理当 lidang
沥胆披肝 lidanpigan
力道 lidao
离岛 lidao
力的 lide
立等 lideng
厘定 liding
立定 liding
立地书橱 lidishuchu
立冬 lidong
理短 liduan
离队 lidui
利多 liduo
裂变 liebian
列表 liebiao
列兵 liebing
猎捕 liebu
列操作 liecaozuo
猎场 liechang
列车 lieche
列车员 liecheyuan
裂齿 liechi
列出 liechu
列当 liedang
列岛 liedao
劣等 liedeng
躐等 liedeng
列鼎而食 liedingershi
烈度 liedu
列队 liedui
烈风 liefeng
裂缝 liefeng
列风淫雨 liefengyinyu
劣根性 liegenxing
猎狗 liegou
鬣狗 liegou
列国 lieguo
裂果 lieguo
裂痕 liehen
劣弧 liehu
猎户 liehu
裂化 liehua
烈火辨日 liehuobianri
烈火轰雷 liehuohonglei
烈火见真金 liehuojianzhenjin
烈火烹油 liehuopengyou
猎户座 liehuzuo
裂解 liejie
劣迹昭著 liejizhaozhu
列举 lieju
裂口 liekou
列快 liekuai
咧咧 lielie
猎猎 lielie
劣马 liema
列宁主义 lieningzhuyi
烈女 lienv
裂片 liepian
猎奇 lieqi
列强 lieqiang
猎枪 lieqiang
猎潜艇 lieqianting
趔趄 lieqie
猎取 liequ
猎犬 liequan
猎人 lieren
烈日 lieri
列入 lieru
劣势 lieshi
烈士 lieshi
猎手 lieshou
烈属 lieshu
猎头 lietou
裂土分茅 lietufenmao
列为 liewei
列位 liewei
裂璺 liewen
裂纹 liewen
猎物 liewu
列席 liexi
裂隙 liexi
烈性 liexing
烈焰 lieyan
劣质 liezhi
列传 liezhuan
咧嘴 liezui
历法 lifa
理发 lifa
礼法 lifa
立法 lifa
立方根 lifanggen
立方体 lifangti
粒肥 lifei
礼佛 lifo
嫠妇 lifu
礼服 lifu
礼服呢 lifuni
理该 ligai
栗钙土 ligaitu
立竿见影 liganjianying
梨膏 ligao
俚歌 lige
骊歌 lige
离格儿 ligeer
理工 ligong
离宫 ligong
理工大 ligongda
理工大学 ligongdaxue
理工科 ligongke
理工科毕业 ligongkebiye
立功赎罪 ligongshuzui
里勾外联 ligouwailian
里勾外连 ligouwailian
例规 ligui
厉鬼 ligui
立柜 ligui
利滚利 ligunli
立国 liguo
厉害 lihai
厉害的 lihaide
利害得失 lihaideshi
利害攸关 lihaiyouguan
利好 lihao
黎黑 lihei
黧黑 lihei
离合器 liheqi
立候 lihou
立户 lihu
犁铧 lihua
礼花 lihua
梨花带雨 lihuadaiyu
例会 lihui
理会 lihui
莅会 lihui
离婚 lihun
离婚一次 lihunyici
藜藿 lihuo
痢疾 liji
立即 liji
利己 liji
里脊 liji
例假 lijia
力荐 lijian
离间 lijian
里间 lijian
丽江 lijiang
立脚 lijiao
立脚点 lijiaodian
立交桥 lijiaoqiao
力戒 lijie
历届 lijie
理解 lijie
礼节 lijie
离解 lijie
理解了 lijiele
理解力 lijieli
力竭声嘶 lijieshengsi
理解这 lijiezhe
里急后重 lijihouzhong
例禁 lijin
利金 lijin
历尽 lijin
厘金 lijin
礼金 lijin
黎锦 lijin
历经 lijing
犁镜 lijing
立井 lijing
离经辨志 lijingbianzhi
励精更始 lijinggengshi
离经叛道 lijingpandao
励精图治 lijingtuzhi
力尽筋疲 lijinjinpi
历久 lijiu
醴酒不设 lijiubushe
利己主义 lijizhuyi
例句 liju
力矩 liju
理据 liju
立决 lijue
离开 likai
离开了 likaile
理科 like
立刻 like
立克次氏体 likecishiti
利空 likong
利口 likou
李逵 likui
理亏 likui
历来 lilai
沥涝 lilao
篱牢犬不入 lilaoquanburu
立睖 lileng
呖呖 lili
沥沥 lili
历练 lilian
力量 liliang
力量大 liliangda
理疗 liliao
历历可数 lilikeshu
哩哩啦啦 lililala
哩哩啰啰 lililuoluo
莅临 lilin
立领 liling
利令智昏 lilingzhihun
哩溜歪斜 liliuwaixie
栗栗危惧 liliweiju
历历在目 lilizaimu
里弄 lilong
利禄 lilu
理路 lilu
离乱 liluan
离鸾别凤 liluanbiefeng
理论 lilun
立论 lilun
理论上 lilunshang
篱落 liluo
利率 lilv
立马 lima
狸猫 limao
礼帽 limao
礼貌 limao
厘米 limi
立米 limi
里面 limian
黎民 limin
黎明 liming
綟木 limu
罹难 linan
淋巴 linba
淋巴结 linbajie
邻邦 linbang
拎包 linbao
淋巴细胞 linbaxibao
林彪 linbiao
临别 linbie
淋病 linbing
鳞波 linbo
临财不苟 lincaibugou
临产 linchan
林产 linchan
临场 linchang
林场 linchang
临池学书 linchixueshu
临床 linchuang
鳞次栉比 lincizhibi
林丛 lincong
林带 lindai
林黛玉 lindaiyu
临到 lindao
林地 lindi
磷肥 linfei
林分 linfen
临风 linfeng
麟凤龟龙 linfengguilong
麟凤一毛 linfengyimao
令嫒 lingai
令爱 lingai
另案 lingan
领班 lingban
灵便 lingbian
令不虚行 lingbuxuxing
另册 lingce
领唱 lingchang
灵车 lingche
凌晨 lingchen
灵榇 lingchen
凌迟 lingchi
陵迟 lingchi
灵床 lingchuang
令出法随 lingchufasui
另存为 lingcunwei
凌达 lingda
领带 lingdai
零担 lingdan
零蛋 lingdan
灵丹妙药 lingdanmiaoyao
灵丹圣药 lingdanshengyao
领导 lingdao
领道 lingdao
领导哦啊 lingdaooa
领导人 lingdaoren
零打碎敲 lingdasuiqiao
领地 lingdi
零点公司 lingdiangongsi
零丁 lingding
伶仃孤苦 lingdingguku
领队 lingdui
凌凙 lingduo
铃铎 lingduo
林戈斯 lingesi
灵幡 lingfan
灵府 lingfu
灵符 lingfu
灵感 linggan
领港 linggang
另个 lingge
灵格斯 linggesi
灵宫 linggong
零工 linggong
领钩 linggou
灵怪 lingguai
陵谷变迁 linggubianqian
领海 linghai
领航 linghang
零花 linghua
领花 linghua
令狐冲 linghuchong
灵慧 linghui
领会 linghui
灵魂 linghun
灵活 linghuo
灵活度 linghuodu
零活儿 linghuoer
灵活性 linghuoxing
凌驾 lingjia
令箭 lingjian
零件 lingjian
领江 lingjiang
领教 lingjiao
菱角磨作鸡头 lingjiaomozuojitou
领结 lingjie
领巾 lingjin
灵境 lingjing
灵柩 lingjiu
灵机一动 lingjiyidong
领军 lingjun
凌空 lingkong
领空 lingkong
领口 lingkou
零宽 lingkuan
令郎 linglang
另类 linglei
伶俐 lingli
凌厉 lingli
凌轹 lingli
陵轹 lingli
泠泠 lingling
玲玲 lingling
玲珑剔透 linglongtitou
醽醁 linglu
领路 linglu
领陆 linglu
凌乱 lingluan
零乱 lingluan
领略 linglue
灵猫 lingmao
翎毛 lingmao
灵妙 lingmiao
灵敏 lingmin
灵敏度 lingmindu
令名 lingming
柃木 lingmu
陵墓 lingmu
岭南 lingnan
羚牛 lingniu
凌虐 lingnue
灵牌 lingpai
伶俜 lingping
灵气 lingqi
零钱 lingqian
灵巧 lingqiao
零敲碎打 lingqiaosuida
零七八碎 lingqibasui
另起炉灶 lingqiluzao
令亲 lingqin
灵寝 lingqin
陵寝 lingqin
领情 lingqing
聆取 lingqu
领取 lingqu
泠然 lingran
令人 lingren
令人齿冷 lingrenchileng
令人发指 lingrenfazhi
令人莫测 lingrenmoce
令人喷饭 lingrenpenfan
令人起敬 lingrenqijing
令人神往 lingrenshenwang
令人作呕 lingrenzuoou
凌辱 lingru
零散 lingsan
铃声 lingsheng
零声母 lingshengmu
灵蛇之珠 lingshezhizhu
零食 lingshi
领事 lingshi
领事裁判权 lingshicaipanquan
领事馆 lingshiguan
零售 lingshou
领受 lingshou
零数 lingshu
领属 lingshu
领水 lingshui
另算 lingsuan
零碎 lingsui
灵台 lingtai
令堂 lingtang
灵堂 lingtang
陵替 lingti
聆听 lingting
灵童 lingtong
灵透 lingtou
零头 lingtou
领头 lingtou
领土 lingtu
林冠 linguan
磷光 linguang
另外 lingwai
另外呃 lingwaie
另外一个 lingwaiyige
另外一条 lingwaiyitiao
灵位 lingwei
令闻 lingwen
凌侮 lingwu
领悟 lingwu
领舞 lingwu
灵犀 lingxi
领洗 lingxi
领先 lingxian
领衔 lingxian
凌霄花 lingxiaohua
另行 lingxing
灵性 lingxing
笭箵 lingxing
菱形 lingxing
零星 lingxing
令行禁止 lingxingjinzhi
灵秀 lingxiu
领袖 lingxiu
凌汛 lingxun
零讯 lingxun
伶牙俐齿 lingyalichi
灵验 lingyan
领养 lingyang
羚羊挂角 lingyangguajiao
另眼相看 lingyanxiangkan
凌夷 lingyi
灵异 lingyi
另一 lingyi
陵夷 lingyi
另一方 lingyifang
另一个 lingyige
另一扇 lingyishan
零用钱 lingyongqian
领有 lingyou
囹圉 lingyu
领域 lingyu
陵园 lingyuan
灵月 lingyue
凌杂米盐 lingzamiyan
零增长 lingzengzhang
领章 lingzhang
灵长目 lingzhangmu
领证 lingzheng
灵芝 lingzhi
领主 lingzhu
凌锥 lingzhui
绫子 lingzi
翎子 lingzi
领子 lingzi
领奏 lingzou
另组 lingzu
零嘴 lingzui
领罪 lingzui
令尊 lingzun
林海 linhai
林寒洞肃 linhandongsu
磷火 linhuo
理你 lini
理念 linian
利尿 liniao
沴孽 linie
李宁 lining
犁牛 liniu
邻角 linjiao
麟角凤距 linjiaofengju
麟角凤嘴 linjiaofengzui
麟角凤觜 linjiaofengzui
临界 linjie
临街 linjie
邻接 linjie
鳞介 linjie
临近 linjin
邻近 linjin
鳞茎 linjing
邻近色 linjinse
临机应变 linjiyingbian
邻居 linju
临渴掘井 linkejuejing
林垦 linken
琳琅满目 linlangmanmu
林立 linli
綝纚 linli
邻里 linli
临了 linliao
凛冽 linlie
淋漓尽致 linlijinzhi
淋漓柯 linlike
淋淋 linlin
潾潾 linlin
辚辚 linlin
林龄 linling
林林总总 linlinzongzong
林莽 linmang
临摹 linmo
临难苟免 linnangoumian
临难铸兵 linnanzhubing
